compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2013-04-27,Male,57,Greater than 45,Other,0,0,0,10,246.0,F,1,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
2013-05-15,Male,21,Less than 25,African-American,2,0,0,3,0.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-04-26,Male,23,Less than 25,African-American,0,0,0,0,-1.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-06-10,Female,28,25 - 45,African-American,0,0,0,2,0.0,F,1,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-03-30,Male,63,Greater than 45,Other,0,0,0,23,-1.0,F,1,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
2013-12-11,Male,24,Less than 25,Caucasian,0,0,1,5,-22.0,F,1,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-04-14,Male,39,25 - 45,African-American,0,0,0,2,-1.0,M,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-05-21,Male,33,25 - 45,African-American,0,0,0,17,-0.8,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-04-24,Male,23,Less than 25,African-American,0,0,0,0,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-10-30,Male,36,25 - 45,African-American,0,0,0,3,-1.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-01-06,Female,49,Greater than 45,African-American,0,0,0,0,0.0,F,0,1,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-01-23,Male,26,25 - 45,African-American,0,0,0,0,-1.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-11-19,Male,22,Less than 25,African-American,0,0,0,1,-1.0,F,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-11-27,Male,35,25 - 45,Caucasian,0,0,0,0,0.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-11,Male,55,Greater than 45,Other,0,0,0,4,-1.0,F,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
2013-01-12,Male,29,25 - 45,African-American,0,0,0,3,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-09-23,Male,57,Greater than 45,Hispanic,0,0,0,3,-2.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-08-13,Female,49,Greater than 45,Caucasian,0,0,0,1,-26.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-10-29,Male,47,Greater than 45,Caucasian,0,0,0,1,-43.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-02-16,Female,31,25 - 45,African-American,0,0,0,0,-1.0,M,0,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-12-05,Female,49,Greater than 45,African-American,0,0,0,25,-1.0,F,1,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-11-23,Male,21,Less than 25,African-American,0,0,0,1,-1.0,F,0,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-02-02,Male,37,25 - 45,African-American,0,0,0,2,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-08,Male,31,25 - 45,African-American,0,0,0,7,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-12,Female,22,Less than 25,Caucasian,0,0,0,1,-1.0,M,0,8,High,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-02-24,Male,61,Greater than 45,Hispanic,0,0,0,2,-1.0,F,1,4,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-02-09,Male,37,25 - 45,Caucasian,0,0,0,4,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-01-12,Male,29,25 - 45,African-American,0,0,0,10,-1.0,M,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-03-02,Male,33,25 - 45,African-American,0,0,0,0,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-23,Male,33,25 - 45,African-American,0,0,0,4,-1.0,M,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-09-06,Male,37,25 - 45,African-American,0,0,0,6,-33.2,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-08-13,Male,66,Greater than 45,Caucasian,0,0,0,1,-14.0,F,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-09-16,Male,37,25 - 45,Hispanic,0,0,0,0,-1.0,M,1,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-25,Male,35,25 - 45,African-American,0,0,0,0,-1.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-07,Female,42,25 - 45,Caucasian,0,0,0,5,-1.0,M,1,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-03,Male,51,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-14,Male,24,Less than 25,African-American,0,0,1,4,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-01-08,Male,22,Less than 25,Hispanic,0,0,0,2,-1.0,F,1,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-08-22,Male,23,Less than 25,African-American,1,0,0,7,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-09-21,Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-23,Female,57,Greater than 45,Caucasian,0,0,0,3,-11.2,F,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-02-07,Male,25,25 - 45,African-American,0,0,0,1,-13.2,F,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-11-10,Female,36,25 - 45,African-American,0,0,0,3,0.0,F,1,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-12-23,Male,42,25 - 45,African-American,0,0,0,7,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-10-29,Male,37,25 - 45,Caucasian,0,0,0,1,-1.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-07,Male,57,Greater than 45,African-American,0,0,0,1,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-02-22,Male,42,25 - 45,Other,0,0,0,1,-2.0,F,0,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-03-04,Male,26,25 - 45,Hispanic,0,0,0,1,-2.0,M,0,5,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-02-07,Female,26,25 - 45,Caucasian,0,0,0,2,0.0,F,1,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-03-12,Male,25,25 - 45,African-American,1,0,0,3,-1.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-12-10,Female,27,25 - 45,Caucasian,0,0,0,2,20.2,M,0,2,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-09,Male,23,Less than 25,Caucasian,0,0,0,3,-1.0,M,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2014-07-15,Male,24,Less than 25,African-American,0,0,0,5,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-07-20,Male,54,Greater than 45,African-American,0,0,0,8,0.0,F,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-03-02,Male,63,Greater than 45,Caucasian,0,0,0,5,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-19,Male,26,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-18,Female,36,25 - 45,African-American,0,0,0,2,-2.0,M,0,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-04,Male,21,Less than 25,Other,0,0,0,0,-1.0,M,0,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2013-10-28,Male,22,Less than 25,African-American,0,0,0,0,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-03-11,Male,21,Less than 25,Hispanic,0,0,3,1,-25.0,F,0,8,High,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-12-26,Male,34,25 - 45,African-American,0,0,0,4,-59.0,M,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-05-22,Male,49,Greater than 45,Hispanic,0,0,0,0,-1.0,M,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-30,Male,48,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-10-04,Male,44,25 - 45,Caucasian,0,0,0,1,-1.0,F,0,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-08-30,Male,52,Greater than 45,African-American,0,0,0,16,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-08-01,Female,45,Greater than 45,African-American,0,0,0,3,16.8,F,0,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-12-28,Male,31,25 - 45,African-American,0,0,0,6,0.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-12,Male,22,Less than 25,Caucasian,0,0,0,0,0.0,F,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-10-28,Female,28,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,2,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-12-09,Male,30,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-09-09,Male,29,25 - 45,African-American,0,0,0,11,-68.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-13,Male,53,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-10-05,Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,1,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-01,Male,43,25 - 45,African-American,0,0,0,0,-1.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-14,Male,19,Less than 25,African-American,0,0,0,1,-10.0,M,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-03-16,Male,42,25 - 45,Caucasian,0,0,0,1,0.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-11,Male,20,Less than 25,African-American,0,0,0,0,0.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-04-17,Male,23,Less than 25,African-American,0,0,1,1,-10.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-09-30,Female,34,25 - 45,African-American,0,0,0,1,-1.0,F,1,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-08,Male,29,25 - 45,Other,0,0,0,4,-1.0,M,1,5,Medium,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2013-03-11,Male,45,Greater than 45,Caucasian,0,0,0,1,0.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-03-03,Male,44,25 - 45,Caucasian,0,0,0,5,0.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-16,Male,56,Greater than 45,African-American,0,0,0,4,-50.0,M,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-07-16,Male,28,25 - 45,African-American,1,0,0,14,29.0,M,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-04-04,Female,20,Less than 25,African-American,0,1,0,1,483.0,F,1,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-04-15,Male,30,25 - 45,Other,0,0,0,4,-1.0,M,1,9,High,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
2013-04-03,Male,35,25 - 45,African-American,0,0,0,1,-1.0,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-11-23,Male,33,25 - 45,African-American,0,0,0,1,0.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-04,Male,38,25 - 45,Caucasian,0,0,0,4,-1.0,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-16,Male,20,Less than 25,Other,0,0,0,0,-1.0,M,1,4,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2013-03-27,Male,60,Greater than 45,Caucasian,0,0,0,3,-27.4,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-06-21,Female,45,Greater than 45,African-American,0,0,0,1,-4.0,F,0,1,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-02-17,Male,28,25 - 45,African-American,0,0,0,0,0.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-09-15,Male,29,25 - 45,African-American,0,0,0,0,-1.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-02-15,Male,28,25 - 45,African-American,0,0,0,7,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-12-12,Female,50,Greater than 45,African-American,0,0,0,7,-1.0,M,0,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-13,Female,35,25 - 45,African-American,0,0,0,13,0.0,F,0,8,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-19,Male,29,25 - 45,African-American,0,0,0,0,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-05-08,Male,24,Less than 25,African-American,0,1,0,2,-1.0,M,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-01-04,Male,30,25 - 45,African-American,0,0,0,6,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-01-04,Female,29,25 - 45,African-American,0,0,0,0,-1.0,F,0,2,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-21,Male,50,Greater than 45,Caucasian,0,0,0,1,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-08,Male,46,Greater than 45,Caucasian,0,0,0,5,0.0,F,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-05-28,Male,30,25 - 45,Caucasian,0,0,0,1,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-23,Male,62,Greater than 45,African-American,0,0,0,0,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-06,Male,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-11-04,Female,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,0,7,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-04-26,Female,24,Less than 25,Other,0,0,0,0,0.0,F,0,5,Medium,Other_Female,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2013-10-15,Male,31,25 - 45,African-American,1,0,0,5,-1.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-07-22,Male,55,Greater than 45,Caucasian,0,0,0,1,-3.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-08-01,Male,24,Less than 25,Caucasian,0,0,0,3,0.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-04-14,Male,33,25 - 45,Caucasian,0,0,0,9,0.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-11,Male,25,25 - 45,African-American,0,0,0,1,0.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-04-20,Male,37,25 - 45,African-American,0,3,0,12,-1.0,M,0,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-01-30,Female,48,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-05-18,Male,43,25 - 45,African-American,0,0,0,15,-1.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-10-26,Male,32,25 - 45,African-American,0,0,0,10,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-07,Male,60,Greater than 45,Caucasian,0,0,0,2,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-19,Male,44,25 - 45,African-American,0,1,0,7,-1.0,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-03-13,Male,25,25 - 45,African-American,13,0,1,21,0.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-02-03,Male,37,25 - 45,Hispanic,0,0,0,4,0.0,M,1,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-24,Male,29,25 - 45,African-American,1,0,0,6,-55.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-22,Male,53,Greater than 45,African-American,0,0,0,5,-0.8,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-22,Male,35,25 - 45,Caucasian,0,0,0,5,-20.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-13,Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-01-05,Male,35,25 - 45,African-American,0,0,0,12,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-14,Female,23,Less than 25,African-American,0,0,0,2,-1.0,F,1,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-02-06,Male,38,25 - 45,African-American,0,0,0,4,0.0,F,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-30,Male,31,25 - 45,Other,0,0,0,3,-17.8,F,0,6,Medium,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2013-10-04,Male,28,25 - 45,Caucasian,0,0,0,1,-25.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-01,Male,23,Less than 25,Caucasian,0,0,0,0,-1.0,F,0,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-11-02,Male,37,25 - 45,Other,0,0,0,0,-1.0,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2013-01-07,Female,39,25 - 45,Other,0,0,0,0,-1.0,F,0,1,Low,Other_Female,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2014-07-08,Male,51,Greater than 45,Caucasian,0,0,0,2,-64.0,F,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-10-20,Female,26,25 - 45,African-American,0,0,0,5,-1.0,F,1,9,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-13,Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-22,Female,51,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
