sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Male,61,Greater than 45,Hispanic,0,0,0,2,-1.0,F,Felony Petit Theft,4,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,37,25 - 45,Caucasian,0,0,0,4,0.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,29,25 - 45,African-American,0,0,0,10,-1.0,M,Assault,10,1,108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,0,-1.0,F,Felony Driving While Lic Suspd,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,33,25 - 45,African-American,0,0,0,4,-1.0,M,Battery,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,37,25 - 45,African-American,0,0,0,6,-9.8,M,Battery,6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,66,Greater than 45,Caucasian,0,0,0,1,-14.0,F,arrest case no charge,1,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,37,25 - 45,Hispanic,0,0,0,0,-1.0,M,Battery,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,35,25 - 45,African-American,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,7,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,42,25 - 45,Caucasian,0,0,0,5,-1.0,M,arrest case no charge,4,1,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,51,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Burglary Dwelling Occupied,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,24,Less than 25,African-American,0,0,1,4,-1.0,F,Possession of Cocaine,4,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,22,Less than 25,Hispanic,0,0,0,2,-1.0,F,arrest case no charge,3,1,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,23,Less than 25,African-American,0,1,0,7,-1.0,F,Carrying Concealed Firearm,8,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,Burglary Conveyance Unoccup,4,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,57,Greater than 45,Caucasian,0,0,0,3,-1.0,F,Battery on Law Enforc Officer,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,25,25 - 45,African-American,0,0,0,1,-7.8,F,Aggravated Battery / Pregnant,3,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,36,25 - 45,African-American,0,0,0,3,0.0,F,Poss Pyrrolidinovalerophenone,6,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,42,25 - 45,African-American,0,0,0,7,-1.0,F,Driving While License Revoked,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,Caucasian,0,0,0,1,-1.0,M,Battery,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,57,Greater than 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,42,25 - 45,Other,0,0,0,1,-2.0,F,Armed Trafficking in Cannabis,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,26,25 - 45,Hispanic,0,0,0,1,-2.0,M,Operating W/O Valid License,5,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Female,26,25 - 45,Caucasian,0,0,0,2,0.0,F,Purchase Cannabis,6,1,33,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,1,0,3,-1.0,F,Pos Cannabis W/Intent Sel/Del,7,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,27,25 - 45,Caucasian,0,0,0,2,-9.0,M,Driving License Suspended,2,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,23,Less than 25,Caucasian,0,0,0,3,-1.0,M,Petit Theft,8,1,35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,24,Less than 25,African-American,0,0,0,5,-1.0,F,Felony Driving While Lic Suspd,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,54,Greater than 45,African-American,0,0,0,8,0.0,F,Possession of Cocaine,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,63,Greater than 45,Caucasian,0,0,0,5,-1.0,M,Prostitution,1,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,26,25 - 45,Caucasian,0,0,0,0,-1.0,M,Battery,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,36,25 - 45,African-American,0,0,0,2,-2.0,M,Viol Prot Injunc Repeat Viol,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,Other,0,0,0,0,-1.0,M,Aggravated Assault w/Firearm,4,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,0,0,0,-1.0,F,Possession of Cannabis,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,21,Less than 25,Hispanic,0,0,3,1,-25.0,F,Possession of Cocaine,8,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,African-American,0,0,0,4,-59.0,M,Driving License Suspended,3,1,51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,49,Greater than 45,Hispanic,0,0,0,0,-1.0,M,Viol Injunction Protect Dom Vi,2,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Male,48,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,7,0,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,44,25 - 45,Caucasian,0,0,0,1,-1.0,F,Possession of Cocaine,8,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,52,Greater than 45,African-American,0,0,0,16,-1.0,F,arrest case no charge,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,45,Greater than 45,African-American,0,0,0,3,-1.6,F,Possession of Cocaine,7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,31,25 - 45,African-American,0,0,0,6,0.0,F,Felony Driving While Lic Suspd,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Caucasian,0,0,0,0,0.0,F,Burglary Conveyance Unoccup,4,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,28,25 - 45,Caucasian,0,0,0,0,-1.0,M,Assault,2,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,9,1,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,African-American,0,0,0,11,-68.0,F,Possession of Cocaine,8,1,65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,53,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,43,25 - 45,African-American,0,0,0,0,-1.0,F,Pos Cannabis W/Intent Sel/Del,5,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,19,Less than 25,African-American,0,0,0,1,-10.0,M,Battery,4,1,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,42,25 - 45,Caucasian,0,0,0,1,0.0,F,Aggrav Stalking After Injunctn,2,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,20,Less than 25,African-American,0,0,0,0,0.0,F,Grand Theft (Motor Vehicle),7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,23,Less than 25,African-American,0,0,1,1,-10.0,F,arrest case no charge,9,1,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,34,25 - 45,African-American,0,0,0,1,-1.0,F,Neglect Child / No Bodily Harm,7,1,116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,Other,0,0,0,4,-1.0,M,Battery,5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,45,Greater than 45,Caucasian,0,0,0,1,0.0,F,Possession of Cocaine,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,44,25 - 45,Caucasian,0,0,0,5,0.0,F,arrest case no charge,2,0,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,56,Greater than 45,African-American,0,0,0,4,-50.0,M,Battery,3,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,28,25 - 45,African-American,0,1,0,14,29.0,M,Resist/Obstruct W/O Violence,7,1,20,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,20,Less than 25,African-American,1,0,0,1,483.0,F,Grand Theft (Motor Vehicle),10,1,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,30,25 - 45,Other,0,0,0,4,-1.0,M,Reckless Driving,9,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,35,25 - 45,African-American,0,0,0,1,-1.0,M,Battery,6,0,64,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,1,0.0,F,Tamper With Witness/Victim/CI,5,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,38,25 - 45,Caucasian,0,0,0,4,-1.0,M,Battery,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,20,Less than 25,Other,0,0,0,0,-1.0,M,Burglary Dwelling Occupied,4,1,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Male,60,Greater than 45,Caucasian,0,0,0,3,-0.6,M,Susp Drivers Lic 1st Offense,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,45,Greater than 45,African-American,0,0,0,1,-4.0,F,Driving While License Revoked,1,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,28,25 - 45,African-American,0,0,0,0,0.0,F,Criminal Mischief,3,1,15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,28,25 - 45,African-American,0,0,0,7,-1.0,F,arrest case no charge,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,50,Greater than 45,African-American,0,0,0,7,-1.0,M,Battery,4,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,35,25 - 45,African-American,0,0,0,13,0.0,F,Aggravated Assault W/dead Weap,8,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,African-American,0,0,0,0,-1.0,F,Burglary Dwelling Occupied,2,0,72,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,1,0,0,2,-1.0,M,Prostitution/Lewd Act Assignation,10,1,506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,30,25 - 45,African-American,0,0,0,6,-1.0,F,Grand Theft in the 3rd Degree,5,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,29,25 - 45,African-American,0,0,0,0,-1.0,F,Robbery / No Weapon,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,50,Greater than 45,Caucasian,0,0,0,1,-1.0,M,Battery,2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,46,Greater than 45,Caucasian,0,0,0,5,0.0,F,Battery On A Person Over 65,8,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,30,25 - 45,Caucasian,0,0,0,1,-1.0,M,Driving Under The Influence,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,62,Greater than 45,African-American,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,Burglary Structure Unoccup,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,Burglary Unoccupied Dwelling,7,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,24,Less than 25,Other,0,0,0,0,0.0,F,Neglect Child / No Bodily Harm,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Male,31,25 - 45,African-American,0,1,0,5,-1.0,M,Battery,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,55,Greater than 45,Caucasian,0,0,0,1,-3.0,M,Leave Acc/Attend Veh/More $50,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,24,Less than 25,Caucasian,0,0,0,3,0.0,F,Possession of Cocaine,5,0,35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,33,25 - 45,Caucasian,0,0,0,9,0.0,F,Possession Of Phentermine,4,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,0,0,1,0.0,F,Possession Of Methamphetamine,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,African-American,3,0,0,12,-1.0,M,arrest case no charge,10,0,52,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,48,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,43,25 - 45,African-American,0,0,0,15,-1.0,M,Resist/Obstruct W/O Violence,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,32,25 - 45,African-American,0,0,0,10,-1.0,F,Felony Driving While Lic Suspd,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,60,Greater than 45,Caucasian,0,0,0,2,-1.0,M,DUI Property Damage/Injury,2,0,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,44,25 - 45,African-American,1,0,0,7,-1.0,F,Poss of Cocaine W/I/D/S 1000FT Park,6,0,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,13,1,21,0.0,F,Driving While License Revoked,9,1,117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,Hispanic,0,0,0,4,0.0,M,Battery,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,29,25 - 45,African-American,0,1,0,6,-55.0,F,Felon in Pos of Firearm or Amm,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,53,Greater than 45,African-American,0,0,0,5,-53.8,M,Carrying A Concealed Weapon,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,35,25 - 45,Caucasian,0,0,0,5,-20.0,F,Cruelty to Animals,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,0,-1.0,F,Felony Battery,9,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,35,25 - 45,African-American,0,0,0,12,-1.0,F,Possession of Oxycodone,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,23,Less than 25,African-American,0,0,0,2,-1.0,F,Shoot Into Vehicle,10,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,38,25 - 45,African-American,0,0,0,4,0.0,F,Sell or Offer for Sale Counterfeit Goods,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,Other,0,0,0,3,-10.2,F,Felony Driving While Lic Suspd,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,28,25 - 45,Caucasian,0,0,0,1,-25.0,M,Battery,3,0,24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,23,Less than 25,Caucasian,0,0,0,0,-1.0,F,Possession Of Methamphetamine,8,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,37,25 - 45,Other,0,0,0,0,-1.0,M,Viol Injunct Domestic Violence,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Female,39,25 - 45,Other,0,0,0,0,-1.0,F,Criminal Mischief,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,51,Greater than 45,Caucasian,0,0,0,2,-64.0,F,Grand Theft in the 3rd Degree,1,1,63,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,26,25 - 45,African-American,0,0,0,5,-1.0,F,Poss Pyrrolidinovalerophenone,9,1,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,Cash Item w/Intent to Defraud,2,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,51,Greater than 45,Caucasian,0,0,0,0,0.0,M,Battery on Law Enforc Officer,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,41,25 - 45,Hispanic,0,0,0,1,-4.0,M,Driving Under The Influence,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,34,25 - 45,African-American,0,1,0,27,-1.0,M,Battery,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,30,25 - 45,Caucasian,0,0,0,1,40.0,M,Resist/Obstruct W/O Violence,6,0,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,39,25 - 45,African-American,0,0,0,1,0.0,M,Possess Cannabis/20 Grams Or Less,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,African-American,0,0,0,1,-1.0,F,Possession of Cocaine,9,1,49,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,24,Less than 25,African-American,0,0,0,0,-1.0,F,Felony Batt(Great Bodily Harm),3,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,26,25 - 45,African-American,0,0,0,0,-1.0,M,Exposes Culpable Negligence,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,African-American,0,1,0,9,-1.0,F,Criminal Mischief,7,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,Caucasian,0,0,0,0,-1.0,M,Criminal Mischief Damage <$200,2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,39,25 - 45,Caucasian,0,0,0,1,-99.0,F,arrest case no charge,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,African-American,0,0,0,10,-1.0,F,arrest case no charge,9,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,Caucasian,0,0,0,1,0.0,F,Possession of Cocaine,9,0,59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,56,Greater than 45,Caucasian,0,0,0,2,-1.0,M,Battery,3,0,16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,22,Less than 25,Caucasian,0,0,0,0,0.0,M,Battery,3,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Female,25,25 - 45,Caucasian,0,0,0,0,-1.0,M,Driving Under The Influence,4,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,22,Less than 25,African-American,0,0,0,1,0.0,M,Battery,3,1,16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,41,25 - 45,African-American,0,0,0,2,46.0,M,arrest case no charge,6,1,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,45,Greater than 45,African-American,0,0,0,0,-1.0,F,Driving While License Revoked,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,30,25 - 45,African-American,0,0,1,10,-8.0,F,arrest case no charge,6,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,27,25 - 45,Caucasian,0,0,0,1,-1.0,F,arrest case no charge,5,1,25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,49,Greater than 45,African-American,0,0,0,1,0.0,M,Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,36,25 - 45,African-American,0,0,0,19,544.0,M,Driving License Suspended,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,24,Less than 25,African-American,0,0,1,0,0.0,F,Possession of Cannabis,3,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,32,25 - 45,Other,0,0,0,0,-1.0,M,Solic to Commit Battery,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,38,25 - 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,4,1,77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,Caucasian,0,0,0,0,0.0,F,Aggravated Assault W/dead Weap,3,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,39,25 - 45,Caucasian,0,0,0,0,-1.0,F,Aggravated Battery / Pregnant,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,Caucasian,0,0,0,8,0.0,F,arrest case no charge,9,0,37,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,40,25 - 45,Caucasian,0,0,0,1,-1.0,F,Manufacture Cannabis,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,36,25 - 45,Other,0,0,0,0,0.0,M,Battery,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,33,25 - 45,Caucasian,0,0,0,3,0.0,F,"Poss Of 1,4-Butanediol",7,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,54,Greater than 45,Caucasian,0,0,0,6,-266.0,F,Possession of Cocaine,2,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,26,25 - 45,African-American,0,0,0,1,35.0,F,arrest case no charge,3,0,44,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,8,-1.0,F,arrest case no charge,5,0,68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,43,25 - 45,Hispanic,0,0,0,1,-44.0,M,Operating W/O Valid License,1,0,41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,45,Greater than 45,Hispanic,0,0,0,4,-48.2,F,Agg Assault Law Enforc Officer,6,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Female,26,25 - 45,African-American,0,0,0,3,-1.0,F,Aggravated Assault W/dead Weap,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,African-American,0,0,0,2,-1.0,F,Battery on Law Enforc Officer,8,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
